baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_3,True,True,True,True,free,100005,000005-5.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.04942622035741806,0.049976982176303864,0.036806367337703705,0.049976982176303864,0.0,0.649241141974926,0.203125,0.796875,0.796875,0.796875,True,0.5047041773796082,0.203125,-0.001819312572479248,0.0015770775498822331,0.17730934917926788
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_3,True,True,True,True,hidden_pin,100005,000005-7.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.18805807828903198,0.23971641063690186,0.12817448377609253,0.23971641063690186,0.0,0.4705997258424759,0.203125,0.796875,0.796875,0.203125,False,0.5047041773796082,0.796875,-0.001819312572479248,0.0023686825297772884,0.17730934917926788
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_3,True,True,True,True,hidden_high_friction,100005,000005-6.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.048164550215005875,0.05044487863779068,0.035062119364738464,0.05044487863779068,0.0,0.6670969948172569,0.203125,0.796875,0.796875,nan,False,0.5047041773796082,nan,-0.001819312572479248,0.004280297551304102,0.17730934917926788
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_3,True,True,True,True,hidden_breakaway_pin,100005,000005-5.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0476490780711174,0.04617084935307503,0.03726399689912796,0.04617084935307503,0.0,0.6662596389651299,0.203125,0.796875,0.796875,0.203125,False,0.5047041773796082,0.796875,-0.001819312572479248,0.0015668990090489388,0.17730934917926788
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,free,100005,000005-5.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05227767676115036,0.055677589029073715,0.037424854934215546,0.055677589029073715,0.03751492500305176,1.0022870870307088,0.09375,0.90625,0.90625,0.90625,True,0.3111291527748108,0.09375,-0.0019057057797908783,0.00854330975562334,0.735263466835022
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,hidden_pin,100005,000005-7.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19566214084625244,0.24800755083560944,0.13302484154701233,0.24800755083560944,0.03751492500305176,0.8236456708982587,0.09375,0.90625,0.90625,0.09375,False,0.3111291527748108,0.90625,-0.0019057057797908783,0.0026376398745924234,0.735263466835022
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,hidden_high_friction,100005,000005-6.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.050708673894405365,0.055343322455883026,0.03605044260621071,0.055343322455883026,0.03751492500305176,1.0201429398730397,0.09375,0.90625,0.90625,nan,False,0.3111291527748108,nan,-0.0019057057797908783,0.0013699985574930906,0.735263466835022
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,hidden_breakaway_pin,100005,000005-5.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.049853503704071045,0.051615193486213684,0.03612222522497177,0.051615193486213684,0.03751492500305176,1.0193055840209126,0.09375,0.90625,0.90625,0.09375,False,0.3111291527748108,0.90625,-0.0019057057797908783,0.009160459972918034,0.735263466835022
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,free,100006,000006-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07850000262260437,0.0917011946439743,0.054134294390678406,0.0917011946439743,0.02198892831802368,0.8327985629439354,0.03125,0.96875,0.96875,0.96875,True,0.13906079530715942,0.03125,-0.0017558038234710693,0.00022298745170701295,0.4608241021633148
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,hidden_pin,100006,000006-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14638201892375946,0.2109737992286682,0.09567281603813171,0.2109737992286682,0.02198892831802368,0.6343480125069618,0.03125,0.96875,0.96875,0.03125,False,0.13906079530715942,0.96875,-0.0017558038234710693,0.00022300519049167633,0.4608241021633148
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0708998367190361,0.07782891392707825,0.05222329497337341,0.07782891392707825,0.02198892831802368,0.8371013328433037,0.03125,0.96875,0.96875,nan,False,0.13906079530715942,nan,-0.0017558038234710693,0.0002229867095593363,0.4608241021633148
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07517015933990479,0.0877169817686081,0.051390960812568665,0.0877169817686081,0.02198892831802368,0.8285600766539574,0.03125,0.96875,0.96875,0.03125,False,0.13906079530715942,0.96875,-0.0017558038234710693,0.00022298940166365355,0.4608241021633148
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,free,100006,000006-4.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07900106906890869,0.0832371637225151,0.05244146287441254,0.0832371637225151,0.03196290135383606,0.9517361298203468,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0018030554056167603,0.00591520918533206,0.4114496111869812
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,hidden_pin,100006,000006-9.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1473705768585205,0.19988524913787842,0.09518498182296753,0.19988524913787842,0.03196290135383606,0.7544079497456551,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0018030554056167603,0.0014583474257960916,0.4114496111869812
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07351965457201004,0.07624038308858871,0.048837654292583466,0.07624038308858871,0.03196290135383606,0.9361737743020058,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0018030554056167603,0.006046711001545191,0.4114496111869812
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0756012499332428,0.07924430072307587,0.04865605756640434,0.07924430072307587,0.03196290135383606,0.9474976435303688,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0018030554056167603,0.005681343376636505,0.4114496111869812
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,free,100006,000006-4.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07919872552156448,0.08611436188220978,0.05390690267086029,0.08611436188220978,0.15271905064582825,1.225568801164627,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0015200898051261902,0.0029012993909418583,0.16190724074840546
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,hidden_pin,100006,000006-9.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14581148326396942,0.20370565354824066,0.09353001415729523,0.20370565354824066,0.15271905064582825,1.02805794775486,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0015200898051261902,0.0009370798943564296,0.16190724074840546
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07568978518247604,0.08328891545534134,0.05474802851676941,0.08328891545534134,0.15271905064582825,1.244419276714325,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0015200898051261902,0.0018449326744303107,0.16190724074840546
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07547134160995483,0.08286295086145401,0.052044354379177094,0.08286295086145401,0.15271905064582825,1.221330314874649,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0015200898051261902,0.0027053013909608126,0.16190724074840546
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,free,100006,000006-4.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.0806702971458435,0.09788116812705994,0.05897631496191025,0.09788116812705994,0.00216587632894516,0.8776065520942211,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0018809586763381958,0.0027303234674036503,0.1923648864030838
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,hidden_pin,100006,000006-9.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14861249923706055,0.21794560551643372,0.10058486461639404,0.21794560551643372,0.00216587632894516,0.6796590052545071,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0018809586763381958,0.002743532881140709,0.1923648864030838
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07913511246442795,0.09660185128450394,0.05788350850343704,0.09660185128450394,0.00216587632894516,0.8876397721469402,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0018809586763381958,0.001315477304160595,0.1923648864030838
paper_state,0,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.07697513699531555,0.09363877773284912,0.05450289696455002,0.09363877773284912,0.00216587632894516,0.8733680658042431,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0018809586763381958,0.009358977898955345,0.1923648864030838
