comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_hidden_armed,0,xy,1,2,1744,313109,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1756,313109,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1792,313112,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1804,313112,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1920,313120,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1932,313120,1,0.5
free_a_vs_hidden_armed,0,xy,1,2,1984,313124,0,0.5
free_a_vs_hidden_armed,0,xy,1,2,1996,313124,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,240,313015,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,252,313015,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,352,313022,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,364,313022,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,368,313023,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,380,313023,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,416,313026,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,428,313026,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,560,313035,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,572,313035,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,624,313039,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,636,313039,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,656,313041,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,668,313041,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,768,313048,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,780,313048,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,800,313050,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,812,313050,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,816,313051,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,828,313051,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1008,313063,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1020,313063,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1088,313068,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1100,313068,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1248,313078,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1260,313078,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1280,313080,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1292,313080,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1344,313084,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1356,313084,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1424,313089,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1436,313089,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1504,313094,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1516,313094,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1552,313097,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1564,313097,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1760,313110,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1772,313110,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1776,313111,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1788,313111,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1840,313115,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1852,313115,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1856,313116,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1868,313116,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1872,313117,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1884,313117,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,1968,313123,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,1980,313123,1,0.5
free_a_vs_hidden_armed,0,xy,1,3,2000,313125,0,0.5
free_a_vs_hidden_armed,0,xy,1,3,2012,313125,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,64,313004,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,76,313004,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,96,313006,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,108,313006,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,144,313009,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,156,313009,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,160,313010,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,172,313010,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,176,313011,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,188,313011,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,256,313016,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,268,313016,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,400,313025,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,412,313025,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,672,313042,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,684,313042,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,704,313044,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,716,313044,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,784,313049,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,796,313049,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,848,313053,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,860,313053,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,960,313060,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,972,313060,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1024,313064,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1036,313064,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1104,313069,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1116,313069,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1152,313072,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1164,313072,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1216,313076,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1228,313076,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1376,313086,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1388,313086,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1520,313095,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1532,313095,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1536,313096,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1548,313096,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1568,313098,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1580,313098,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1616,313101,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1628,313101,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1712,313107,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1724,313107,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1824,313114,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1836,313114,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1936,313121,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1948,313121,1,0.5
free_a_vs_hidden_armed,0,xy,1,4,1952,313122,0,0.5
free_a_vs_hidden_armed,0,xy,1,4,1964,313122,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,16,313001,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,28,313001,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,80,313005,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,92,313005,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,96,313006,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,108,313006,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,112,313007,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,124,313007,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,368,313023,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,380,313023,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,464,313029,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,476,313029,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,512,313032,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,524,313032,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,576,313036,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,588,313036,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,608,313038,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,620,313038,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,720,313045,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,732,313045,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,736,313046,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,748,313046,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,880,313055,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,892,313055,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1088,313068,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1100,313068,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1104,313069,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1116,313069,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1120,313070,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1132,313070,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1184,313074,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1196,313074,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1344,313084,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1356,313084,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1408,313088,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1420,313088,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1424,313089,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1436,313089,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1472,313092,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1484,313092,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1536,313096,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1548,313096,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1552,313097,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1564,313097,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1888,313118,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1900,313118,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,1952,313122,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,1964,313122,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,2016,313126,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,2028,313126,1,0.5
free_a_vs_hidden_armed,0,xy,2,0,2032,313127,0,0.5
free_a_vs_hidden_armed,0,xy,2,0,2044,313127,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,64,313004,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,76,313004,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,208,313013,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,220,313013,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,272,313017,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,284,313017,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,304,313019,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,316,313019,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,320,313020,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,332,313020,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,352,313022,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,364,313022,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,384,313024,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,396,313024,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,400,313025,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,412,313025,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,480,313030,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,492,313030,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,496,313031,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,508,313031,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,528,313033,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,540,313033,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,816,313051,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,828,313051,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,864,313054,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,876,313054,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,928,313058,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,940,313058,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1216,313076,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1228,313076,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1232,313077,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1244,313077,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1280,313080,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1292,313080,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1360,313085,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1372,313085,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1456,313091,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1468,313091,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1504,313094,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1516,313094,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1520,313095,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1532,313095,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1744,313109,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1756,313109,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1840,313115,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1852,313115,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1904,313119,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1916,313119,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,1936,313121,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,1948,313121,1,0.5
free_a_vs_hidden_armed,0,xy,2,1,2000,313125,0,0.5
free_a_vs_hidden_armed,0,xy,2,1,2012,313125,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,32,313002,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,44,313002,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,192,313012,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,204,313012,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,288,313018,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,300,313018,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,416,313026,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,428,313026,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,560,313035,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,572,313035,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,592,313037,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,604,313037,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,656,313041,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,668,313041,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,752,313047,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,764,313047,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,768,313048,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,780,313048,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,800,313050,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,812,313050,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,912,313057,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,924,313057,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,976,313061,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,988,313061,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1008,313063,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1020,313063,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1072,313067,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1084,313067,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1152,313072,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1164,313072,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1264,313079,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1276,313079,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1312,313082,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1324,313082,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1488,313093,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1500,313093,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1728,313108,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1740,313108,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1760,313110,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1772,313110,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1792,313112,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1804,313112,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1808,313113,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1820,313113,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1824,313114,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1836,313114,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1872,313117,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1884,313117,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1920,313120,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1932,313120,1,0.5
free_a_vs_hidden_armed,0,xy,2,2,1968,313123,0,0.5
free_a_vs_hidden_armed,0,xy,2,2,1980,313123,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,0,313000,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,12,313000,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,128,313008,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,140,313008,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,144,313009,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,156,313009,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,224,313014,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,236,313014,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,240,313015,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,252,313015,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,448,313028,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,460,313028,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,624,313039,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,636,313039,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,640,313040,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,652,313040,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,672,313042,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,684,313042,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,944,313059,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,956,313059,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,960,313060,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,972,313060,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,992,313062,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1004,313062,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1056,313066,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1068,313066,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1136,313071,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1148,313071,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1168,313073,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1180,313073,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1328,313083,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1340,313083,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1392,313087,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1404,313087,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1440,313090,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1452,313090,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1568,313098,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1580,313098,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1600,313100,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1612,313100,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1616,313101,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1628,313101,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1648,313103,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1660,313103,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1664,313104,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1676,313104,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1680,313105,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1692,313105,1,0.5
free_a_vs_hidden_armed,0,xy,2,3,1696,313106,0,0.5
free_a_vs_hidden_armed,0,xy,2,3,1708,313106,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,48,313003,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,60,313003,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,160,313010,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,172,313010,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,176,313011,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,188,313011,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,256,313016,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,268,313016,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,336,313021,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,348,313021,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,432,313027,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,444,313027,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,544,313034,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,556,313034,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,688,313043,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,700,313043,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,704,313044,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,716,313044,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,784,313049,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,796,313049,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,832,313052,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,844,313052,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,848,313053,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,860,313053,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,896,313056,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,908,313056,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1024,313064,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1036,313064,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1040,313065,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1052,313065,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1200,313075,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1212,313075,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1248,313078,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1260,313078,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1296,313081,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1308,313081,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1376,313086,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1388,313086,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1584,313099,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1596,313099,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1632,313102,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1644,313102,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1712,313107,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1724,313107,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1776,313111,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1788,313111,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1856,313116,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1868,313116,1,0.5
free_a_vs_hidden_armed,0,xy,2,4,1984,313124,0,0.5
free_a_vs_hidden_armed,0,xy,2,4,1996,313124,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,96,313006,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,108,313006,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,128,313008,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,140,313008,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,384,313024,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,396,313024,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,416,313026,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,428,313026,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,544,313034,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,556,313034,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,672,313042,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,684,313042,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,688,313043,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,700,313043,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,768,313048,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,780,313048,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,800,313050,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,812,313050,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,816,313051,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,828,313051,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,928,313058,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,940,313058,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,960,313060,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,972,313060,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,976,313061,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,988,313061,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1104,313069,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1116,313069,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1120,313070,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1132,313070,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1232,313077,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1244,313077,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1248,313078,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1260,313078,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1504,313094,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1516,313094,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1568,313098,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1580,313098,1,0.5
free_a_vs_hidden_armed,0,xy,3,0,1600,313100,0,0.5
free_a_vs_hidden_armed,0,xy,3,0,1612,313100,1,0.5
