comparison,step,feature,visible_seed,label,score
primary_step_0,0,xy_sim_velocity,314020,1,0.5
primary_step_0,0,xy_sim_velocity,314021,0,0.5
primary_step_0,0,xy_sim_velocity,314021,1,0.5
primary_step_0,0,xy_sim_velocity,314022,0,0.5
primary_step_0,0,xy_sim_velocity,314022,1,0.5
primary_step_0,0,xy_sim_velocity,314023,0,0.5
primary_step_0,0,xy_sim_velocity,314023,1,0.5
primary_step_0,0,xy_sim_velocity,314024,0,0.5
primary_step_0,0,xy_sim_velocity,314024,1,0.5
primary_step_0,0,xy_sim_velocity,314025,0,0.5
primary_step_0,0,xy_sim_velocity,314025,1,0.5
primary_step_0,0,xy_sim_velocity,314026,0,0.5
primary_step_0,0,xy_sim_velocity,314026,1,0.5
primary_step_0,0,xy_sim_velocity,314027,0,0.5
primary_step_0,0,xy_sim_velocity,314027,1,0.5
primary_step_0,0,xy_sim_velocity,314028,0,0.5
primary_step_0,0,xy_sim_velocity,314028,1,0.5
primary_step_0,0,xy_sim_velocity,314029,0,0.5
primary_step_0,0,xy_sim_velocity,314029,1,0.5
primary_step_0,0,xy_sim_velocity,314030,0,0.5
primary_step_0,0,xy_sim_velocity,314030,1,0.5
primary_step_0,0,xy_sim_velocity,314031,0,0.5
primary_step_0,0,xy_sim_velocity,314031,1,0.5
primary_step_0,0,xy_sim_velocity,314032,0,0.5
primary_step_0,0,xy_sim_velocity,314032,1,0.5
primary_step_0,0,xy_sim_velocity,314033,0,0.5
primary_step_0,0,xy_sim_velocity,314033,1,0.5
primary_step_0,0,xy_sim_velocity,314034,0,0.5
primary_step_0,0,xy_sim_velocity,314034,1,0.5
primary_step_0,0,xy_sim_velocity,314035,0,0.5
primary_step_0,0,xy_sim_velocity,314035,1,0.5
primary_step_0,0,xy_sim_velocity,314036,0,0.5
primary_step_0,0,xy_sim_velocity,314036,1,0.5
primary_step_0,0,xy_sim_velocity,314037,0,0.5
primary_step_0,0,xy_sim_velocity,314037,1,0.5
primary_step_0,0,xy_sim_velocity,314038,0,0.5
primary_step_0,0,xy_sim_velocity,314038,1,0.5
primary_step_0,0,xy_sim_velocity,314039,0,0.5
primary_step_0,0,xy_sim_velocity,314039,1,0.5
primary_step_0,0,xy_sim_velocity,314040,0,0.5
primary_step_0,0,xy_sim_velocity,314040,1,0.5
primary_step_0,0,xy_sim_velocity,314041,0,0.5
primary_step_0,0,xy_sim_velocity,314041,1,0.5
primary_step_0,0,xy_sim_velocity,314042,0,0.5
primary_step_0,0,xy_sim_velocity,314042,1,0.5
primary_step_0,0,xy_sim_velocity,314043,0,0.5
primary_step_0,0,xy_sim_velocity,314043,1,0.5
primary_step_0,0,xy_sim_velocity,314044,0,0.5
primary_step_0,0,xy_sim_velocity,314044,1,0.5
primary_step_0,0,xy_sim_velocity,314045,0,0.5
primary_step_0,0,xy_sim_velocity,314045,1,0.5
primary_step_0,0,xy_sim_velocity,314046,0,0.5
primary_step_0,0,xy_sim_velocity,314046,1,0.5
primary_step_0,0,xy_sim_velocity,314047,0,0.5
primary_step_0,0,xy_sim_velocity,314047,1,0.5
primary_step_0,0,xy_sim_velocity,314048,0,0.5
primary_step_0,0,xy_sim_velocity,314048,1,0.5
primary_step_0,0,xy_sim_velocity,314049,0,0.5
primary_step_0,0,xy_sim_velocity,314049,1,0.5
primary_step_0,0,xy_sim_velocity,314050,0,0.5
primary_step_0,0,xy_sim_velocity,314050,1,0.5
primary_step_0,0,xy_sim_velocity,314051,0,0.5
primary_step_0,0,xy_sim_velocity,314051,1,0.5
primary_step_0,0,xy_sim_velocity,314052,0,0.5
primary_step_0,0,xy_sim_velocity,314052,1,0.5
primary_step_0,0,xy_sim_velocity,314053,0,0.5
primary_step_0,0,xy_sim_velocity,314053,1,0.5
primary_step_0,0,xy_sim_velocity,314054,0,0.5
primary_step_0,0,xy_sim_velocity,314054,1,0.5
primary_step_0,0,xy_sim_velocity,314055,0,0.5
primary_step_0,0,xy_sim_velocity,314055,1,0.5
primary_step_0,0,xy_sim_velocity,314056,0,0.5
primary_step_0,0,xy_sim_velocity,314056,1,0.5
primary_step_0,0,xy_sim_velocity,314057,0,0.5
primary_step_0,0,xy_sim_velocity,314057,1,0.5
primary_step_0,0,xy_sim_velocity,314058,0,0.5
primary_step_0,0,xy_sim_velocity,314058,1,0.5
primary_step_0,0,xy_sim_velocity,314059,0,0.5
primary_step_0,0,xy_sim_velocity,314059,1,0.5
primary_step_0,0,xy_sim_velocity,314060,0,0.5
primary_step_0,0,xy_sim_velocity,314060,1,0.5
primary_step_0,0,xy_sim_velocity,314061,0,0.5
primary_step_0,0,xy_sim_velocity,314061,1,0.5
primary_step_0,0,xy_sim_velocity,314062,0,0.5
primary_step_0,0,xy_sim_velocity,314062,1,0.5
primary_step_0,0,xy_sim_velocity,314063,0,0.5
primary_step_0,0,xy_sim_velocity,314063,1,0.5
primary_step_0,0,xy_sim_velocity,314064,0,0.5
primary_step_0,0,xy_sim_velocity,314064,1,0.5
primary_step_0,0,xy_sim_velocity,314065,0,0.5
primary_step_0,0,xy_sim_velocity,314065,1,0.5
primary_step_0,0,xy_sim_velocity,314066,0,0.5
primary_step_0,0,xy_sim_velocity,314066,1,0.5
primary_step_0,0,xy_sim_velocity,314067,0,0.5
primary_step_0,0,xy_sim_velocity,314067,1,0.5
primary_step_0,0,xy_sim_velocity,314068,0,0.5
primary_step_0,0,xy_sim_velocity,314068,1,0.5
primary_step_0,0,xy_sim_velocity,314069,0,0.5
primary_step_0,0,xy_sim_velocity,314069,1,0.5
primary_step_0,0,xy_sim_velocity,314070,0,0.5
primary_step_0,0,xy_sim_velocity,314070,1,0.5
primary_step_0,0,xy_sim_velocity,314071,0,0.5
primary_step_0,0,xy_sim_velocity,314071,1,0.5
primary_step_0,0,xy_sim_velocity,314072,0,0.5
primary_step_0,0,xy_sim_velocity,314072,1,0.5
primary_step_0,0,xy_sim_velocity,314073,0,0.5
primary_step_0,0,xy_sim_velocity,314073,1,0.5
primary_step_0,0,xy_sim_velocity,314074,0,0.5
primary_step_0,0,xy_sim_velocity,314074,1,0.5
primary_step_0,0,xy_sim_velocity,314075,0,0.5
primary_step_0,0,xy_sim_velocity,314075,1,0.5
primary_step_0,0,xy_sim_velocity,314076,0,0.5
primary_step_0,0,xy_sim_velocity,314076,1,0.5
primary_step_0,0,xy_sim_velocity,314077,0,0.5
primary_step_0,0,xy_sim_velocity,314077,1,0.5
primary_step_0,0,xy_sim_velocity,314078,0,0.5
primary_step_0,0,xy_sim_velocity,314078,1,0.5
primary_step_0,0,xy_sim_velocity,314079,0,0.5
primary_step_0,0,xy_sim_velocity,314079,1,0.5
primary_step_0,0,xy_sim_velocity,314080,0,0.5
primary_step_0,0,xy_sim_velocity,314080,1,0.5
primary_step_0,0,xy_sim_velocity,314081,0,0.5
primary_step_0,0,xy_sim_velocity,314081,1,0.5
primary_step_0,0,xy_sim_velocity,314082,0,0.5
primary_step_0,0,xy_sim_velocity,314082,1,0.5
primary_step_0,0,xy_sim_velocity,314083,0,0.5
primary_step_0,0,xy_sim_velocity,314083,1,0.5
primary_step_0,0,xy_sim_velocity,314084,0,0.5
primary_step_0,0,xy_sim_velocity,314084,1,0.5
primary_step_0,0,xy_sim_velocity,314085,0,0.5
primary_step_0,0,xy_sim_velocity,314085,1,0.5
primary_step_0,0,xy_sim_velocity,314086,0,0.5
primary_step_0,0,xy_sim_velocity,314086,1,0.5
primary_step_0,0,xy_sim_velocity,314087,0,0.5
primary_step_0,0,xy_sim_velocity,314087,1,0.5
primary_step_0,0,xy_sim_velocity,314088,0,0.5
primary_step_0,0,xy_sim_velocity,314088,1,0.5
primary_step_0,0,xy_sim_velocity,314089,0,0.5
primary_step_0,0,xy_sim_velocity,314089,1,0.5
primary_step_0,0,xy_sim_velocity,314090,0,0.5
primary_step_0,0,xy_sim_velocity,314090,1,0.5
primary_step_0,0,xy_sim_velocity,314091,0,0.5
primary_step_0,0,xy_sim_velocity,314091,1,0.5
primary_step_0,0,xy_sim_velocity,314092,0,0.5
primary_step_0,0,xy_sim_velocity,314092,1,0.5
primary_step_0,0,xy_sim_velocity,314093,0,0.5
primary_step_0,0,xy_sim_velocity,314093,1,0.5
primary_step_0,0,xy_sim_velocity,314094,0,0.5
primary_step_0,0,xy_sim_velocity,314094,1,0.5
primary_step_0,0,xy_sim_velocity,314095,0,0.5
primary_step_0,0,xy_sim_velocity,314095,1,0.5
primary_step_0,0,xy_sim_velocity,314096,0,0.5
primary_step_0,0,xy_sim_velocity,314096,1,0.5
primary_step_0,0,xy_sim_velocity,314097,0,0.5
primary_step_0,0,xy_sim_velocity,314097,1,0.5
primary_step_0,0,xy_sim_velocity,314098,0,0.5
primary_step_0,0,xy_sim_velocity,314098,1,0.5
primary_step_0,0,xy_sim_velocity,314099,0,0.5
primary_step_0,0,xy_sim_velocity,314099,1,0.5
primary_step_0,0,xy_sim_velocity,314100,0,0.5
primary_step_0,0,xy_sim_velocity,314100,1,0.5
primary_step_0,0,xy_sim_velocity,314101,0,0.5
primary_step_0,0,xy_sim_velocity,314101,1,0.5
primary_step_0,0,xy_sim_velocity,314102,0,0.5
primary_step_0,0,xy_sim_velocity,314102,1,0.5
primary_step_0,0,xy_sim_velocity,314103,0,0.5
primary_step_0,0,xy_sim_velocity,314103,1,0.5
primary_step_0,0,xy_sim_velocity,314104,0,0.5
primary_step_0,0,xy_sim_velocity,314104,1,0.5
primary_step_0,0,xy_sim_velocity,314105,0,0.5
primary_step_0,0,xy_sim_velocity,314105,1,0.5
primary_step_0,0,xy_sim_velocity,314106,0,0.5
primary_step_0,0,xy_sim_velocity,314106,1,0.5
primary_step_0,0,xy_sim_velocity,314107,0,0.5
primary_step_0,0,xy_sim_velocity,314107,1,0.5
primary_step_0,0,xy_sim_velocity,314108,0,0.5
primary_step_0,0,xy_sim_velocity,314108,1,0.5
primary_step_0,0,xy_sim_velocity,314109,0,0.5
primary_step_0,0,xy_sim_velocity,314109,1,0.5
primary_step_0,0,xy_sim_velocity,314110,0,0.5
primary_step_0,0,xy_sim_velocity,314110,1,0.5
primary_step_0,0,xy_sim_velocity,314111,0,0.5
primary_step_0,0,xy_sim_velocity,314111,1,0.5
primary_step_0,0,xy_sim_velocity,314112,0,0.5
primary_step_0,0,xy_sim_velocity,314112,1,0.5
primary_step_0,0,xy_sim_velocity,314113,0,0.5
primary_step_0,0,xy_sim_velocity,314113,1,0.5
primary_step_0,0,xy_sim_velocity,314114,0,0.5
primary_step_0,0,xy_sim_velocity,314114,1,0.5
primary_step_0,0,xy_sim_velocity,314115,0,0.5
primary_step_0,0,xy_sim_velocity,314115,1,0.5
primary_step_0,0,xy_sim_velocity,314116,0,0.5
primary_step_0,0,xy_sim_velocity,314116,1,0.5
primary_step_0,0,xy_sim_velocity,314117,0,0.5
primary_step_0,0,xy_sim_velocity,314117,1,0.5
primary_step_0,0,xy_sim_velocity,314118,0,0.5
primary_step_0,0,xy_sim_velocity,314118,1,0.5
primary_step_0,0,xy_sim_velocity,314119,0,0.5
primary_step_0,0,xy_sim_velocity,314119,1,0.5
primary_step_0,0,xy_sim_velocity,314120,0,0.5
primary_step_0,0,xy_sim_velocity,314120,1,0.5
primary_step_0,0,xy_sim_velocity,314121,0,0.5
primary_step_0,0,xy_sim_velocity,314121,1,0.5
primary_step_0,0,xy_sim_velocity,314122,0,0.5
primary_step_0,0,xy_sim_velocity,314122,1,0.5
primary_step_0,0,xy_sim_velocity,314123,0,0.5
primary_step_0,0,xy_sim_velocity,314123,1,0.5
primary_step_0,0,xy_sim_velocity,314124,0,0.5
primary_step_0,0,xy_sim_velocity,314124,1,0.5
primary_step_0,0,xy_sim_velocity,314125,0,0.5
primary_step_0,0,xy_sim_velocity,314125,1,0.5
primary_step_0,0,xy_sim_velocity,314126,0,0.5
primary_step_0,0,xy_sim_velocity,314126,1,0.5
primary_step_0,0,xy_sim_velocity,314127,0,0.5
primary_step_0,0,xy_sim_velocity,314127,1,0.5
primary_step_0,0,robot_only,314000,0,0.5
primary_step_0,0,robot_only,314000,1,0.5
primary_step_0,0,robot_only,314001,0,0.5
primary_step_0,0,robot_only,314001,1,0.5
primary_step_0,0,robot_only,314002,0,0.5
primary_step_0,0,robot_only,314002,1,0.5
primary_step_0,0,robot_only,314003,0,0.5
primary_step_0,0,robot_only,314003,1,0.5
primary_step_0,0,robot_only,314004,0,0.5
primary_step_0,0,robot_only,314004,1,0.5
primary_step_0,0,robot_only,314005,0,0.5
primary_step_0,0,robot_only,314005,1,0.5
primary_step_0,0,robot_only,314006,0,0.5
primary_step_0,0,robot_only,314006,1,0.5
primary_step_0,0,robot_only,314007,0,0.5
primary_step_0,0,robot_only,314007,1,0.5
primary_step_0,0,robot_only,314008,0,0.5
primary_step_0,0,robot_only,314008,1,0.5
primary_step_0,0,robot_only,314009,0,0.5
primary_step_0,0,robot_only,314009,1,0.5
primary_step_0,0,robot_only,314010,0,0.5
primary_step_0,0,robot_only,314010,1,0.5
primary_step_0,0,robot_only,314011,0,0.5
primary_step_0,0,robot_only,314011,1,0.5
primary_step_0,0,robot_only,314012,0,0.5
primary_step_0,0,robot_only,314012,1,0.5
primary_step_0,0,robot_only,314013,0,0.5
primary_step_0,0,robot_only,314013,1,0.5
primary_step_0,0,robot_only,314014,0,0.5
primary_step_0,0,robot_only,314014,1,0.5
primary_step_0,0,robot_only,314015,0,0.5
primary_step_0,0,robot_only,314015,1,0.5
primary_step_0,0,robot_only,314016,0,0.5
primary_step_0,0,robot_only,314016,1,0.5
primary_step_0,0,robot_only,314017,0,0.5
primary_step_0,0,robot_only,314017,1,0.5
primary_step_0,0,robot_only,314018,0,0.5
primary_step_0,0,robot_only,314018,1,0.5
primary_step_0,0,robot_only,314019,0,0.5
primary_step_0,0,robot_only,314019,1,0.5
primary_step_0,0,robot_only,314020,0,0.5
primary_step_0,0,robot_only,314020,1,0.5
primary_step_0,0,robot_only,314021,0,0.5
primary_step_0,0,robot_only,314021,1,0.5
primary_step_0,0,robot_only,314022,0,0.5
primary_step_0,0,robot_only,314022,1,0.5
primary_step_0,0,robot_only,314023,0,0.5
primary_step_0,0,robot_only,314023,1,0.5
primary_step_0,0,robot_only,314024,0,0.5
primary_step_0,0,robot_only,314024,1,0.5
primary_step_0,0,robot_only,314025,0,0.5
primary_step_0,0,robot_only,314025,1,0.5
primary_step_0,0,robot_only,314026,0,0.5
primary_step_0,0,robot_only,314026,1,0.5
primary_step_0,0,robot_only,314027,0,0.5
primary_step_0,0,robot_only,314027,1,0.5
primary_step_0,0,robot_only,314028,0,0.5
primary_step_0,0,robot_only,314028,1,0.5
primary_step_0,0,robot_only,314029,0,0.5
primary_step_0,0,robot_only,314029,1,0.5
primary_step_0,0,robot_only,314030,0,0.5
primary_step_0,0,robot_only,314030,1,0.5
primary_step_0,0,robot_only,314031,0,0.5
primary_step_0,0,robot_only,314031,1,0.5
primary_step_0,0,robot_only,314032,0,0.5
primary_step_0,0,robot_only,314032,1,0.5
primary_step_0,0,robot_only,314033,0,0.5
primary_step_0,0,robot_only,314033,1,0.5
primary_step_0,0,robot_only,314034,0,0.5
primary_step_0,0,robot_only,314034,1,0.5
primary_step_0,0,robot_only,314035,0,0.5
primary_step_0,0,robot_only,314035,1,0.5
primary_step_0,0,robot_only,314036,0,0.5
primary_step_0,0,robot_only,314036,1,0.5
primary_step_0,0,robot_only,314037,0,0.5
primary_step_0,0,robot_only,314037,1,0.5
primary_step_0,0,robot_only,314038,0,0.5
primary_step_0,0,robot_only,314038,1,0.5
primary_step_0,0,robot_only,314039,0,0.5
primary_step_0,0,robot_only,314039,1,0.5
primary_step_0,0,robot_only,314040,0,0.5
primary_step_0,0,robot_only,314040,1,0.5
primary_step_0,0,robot_only,314041,0,0.5
primary_step_0,0,robot_only,314041,1,0.5
primary_step_0,0,robot_only,314042,0,0.5
primary_step_0,0,robot_only,314042,1,0.5
primary_step_0,0,robot_only,314043,0,0.5
primary_step_0,0,robot_only,314043,1,0.5
primary_step_0,0,robot_only,314044,0,0.5
primary_step_0,0,robot_only,314044,1,0.5
primary_step_0,0,robot_only,314045,0,0.5
primary_step_0,0,robot_only,314045,1,0.5
primary_step_0,0,robot_only,314046,0,0.5
primary_step_0,0,robot_only,314046,1,0.5
primary_step_0,0,robot_only,314047,0,0.5
primary_step_0,0,robot_only,314047,1,0.5
primary_step_0,0,robot_only,314048,0,0.5
primary_step_0,0,robot_only,314048,1,0.5
primary_step_0,0,robot_only,314049,0,0.5
primary_step_0,0,robot_only,314049,1,0.5
primary_step_0,0,robot_only,314050,0,0.5
primary_step_0,0,robot_only,314050,1,0.5
primary_step_0,0,robot_only,314051,0,0.5
primary_step_0,0,robot_only,314051,1,0.5
primary_step_0,0,robot_only,314052,0,0.5
primary_step_0,0,robot_only,314052,1,0.5
primary_step_0,0,robot_only,314053,0,0.5
primary_step_0,0,robot_only,314053,1,0.5
primary_step_0,0,robot_only,314054,0,0.5
primary_step_0,0,robot_only,314054,1,0.5
primary_step_0,0,robot_only,314055,0,0.5
primary_step_0,0,robot_only,314055,1,0.5
primary_step_0,0,robot_only,314056,0,0.5
primary_step_0,0,robot_only,314056,1,0.5
primary_step_0,0,robot_only,314057,0,0.5
primary_step_0,0,robot_only,314057,1,0.5
primary_step_0,0,robot_only,314058,0,0.5
primary_step_0,0,robot_only,314058,1,0.5
primary_step_0,0,robot_only,314059,0,0.5
primary_step_0,0,robot_only,314059,1,0.5
primary_step_0,0,robot_only,314060,0,0.5
primary_step_0,0,robot_only,314060,1,0.5
primary_step_0,0,robot_only,314061,0,0.5
primary_step_0,0,robot_only,314061,1,0.5
primary_step_0,0,robot_only,314062,0,0.5
primary_step_0,0,robot_only,314062,1,0.5
primary_step_0,0,robot_only,314063,0,0.5
primary_step_0,0,robot_only,314063,1,0.5
primary_step_0,0,robot_only,314064,0,0.5
primary_step_0,0,robot_only,314064,1,0.5
primary_step_0,0,robot_only,314065,0,0.5
primary_step_0,0,robot_only,314065,1,0.5
primary_step_0,0,robot_only,314066,0,0.5
primary_step_0,0,robot_only,314066,1,0.5
primary_step_0,0,robot_only,314067,0,0.5
primary_step_0,0,robot_only,314067,1,0.5
primary_step_0,0,robot_only,314068,0,0.5
primary_step_0,0,robot_only,314068,1,0.5
primary_step_0,0,robot_only,314069,0,0.5
primary_step_0,0,robot_only,314069,1,0.5
primary_step_0,0,robot_only,314070,0,0.5
primary_step_0,0,robot_only,314070,1,0.5
primary_step_0,0,robot_only,314071,0,0.5
primary_step_0,0,robot_only,314071,1,0.5
primary_step_0,0,robot_only,314072,0,0.5
primary_step_0,0,robot_only,314072,1,0.5
primary_step_0,0,robot_only,314073,0,0.5
primary_step_0,0,robot_only,314073,1,0.5
primary_step_0,0,robot_only,314074,0,0.5
primary_step_0,0,robot_only,314074,1,0.5
primary_step_0,0,robot_only,314075,0,0.5
primary_step_0,0,robot_only,314075,1,0.5
primary_step_0,0,robot_only,314076,0,0.5
primary_step_0,0,robot_only,314076,1,0.5
primary_step_0,0,robot_only,314077,0,0.5
primary_step_0,0,robot_only,314077,1,0.5
primary_step_0,0,robot_only,314078,0,0.5
primary_step_0,0,robot_only,314078,1,0.5
primary_step_0,0,robot_only,314079,0,0.5
primary_step_0,0,robot_only,314079,1,0.5
primary_step_0,0,robot_only,314080,0,0.5
primary_step_0,0,robot_only,314080,1,0.5
primary_step_0,0,robot_only,314081,0,0.5
primary_step_0,0,robot_only,314081,1,0.5
primary_step_0,0,robot_only,314082,0,0.5
primary_step_0,0,robot_only,314082,1,0.5
primary_step_0,0,robot_only,314083,0,0.5
primary_step_0,0,robot_only,314083,1,0.5
primary_step_0,0,robot_only,314084,0,0.5
primary_step_0,0,robot_only,314084,1,0.5
primary_step_0,0,robot_only,314085,0,0.5
primary_step_0,0,robot_only,314085,1,0.5
primary_step_0,0,robot_only,314086,0,0.5
primary_step_0,0,robot_only,314086,1,0.5
primary_step_0,0,robot_only,314087,0,0.5
primary_step_0,0,robot_only,314087,1,0.5
primary_step_0,0,robot_only,314088,0,0.5
primary_step_0,0,robot_only,314088,1,0.5
primary_step_0,0,robot_only,314089,0,0.5
primary_step_0,0,robot_only,314089,1,0.5
primary_step_0,0,robot_only,314090,0,0.5
primary_step_0,0,robot_only,314090,1,0.5
primary_step_0,0,robot_only,314091,0,0.5
primary_step_0,0,robot_only,314091,1,0.5
primary_step_0,0,robot_only,314092,0,0.5
primary_step_0,0,robot_only,314092,1,0.5
primary_step_0,0,robot_only,314093,0,0.5
primary_step_0,0,robot_only,314093,1,0.5
primary_step_0,0,robot_only,314094,0,0.5
primary_step_0,0,robot_only,314094,1,0.5
primary_step_0,0,robot_only,314095,0,0.5
primary_step_0,0,robot_only,314095,1,0.5
primary_step_0,0,robot_only,314096,0,0.5
primary_step_0,0,robot_only,314096,1,0.5
primary_step_0,0,robot_only,314097,0,0.5
primary_step_0,0,robot_only,314097,1,0.5
primary_step_0,0,robot_only,314098,0,0.5
primary_step_0,0,robot_only,314098,1,0.5
primary_step_0,0,robot_only,314099,0,0.5
primary_step_0,0,robot_only,314099,1,0.5
primary_step_0,0,robot_only,314100,0,0.5
primary_step_0,0,robot_only,314100,1,0.5
primary_step_0,0,robot_only,314101,0,0.5
primary_step_0,0,robot_only,314101,1,0.5
primary_step_0,0,robot_only,314102,0,0.5
primary_step_0,0,robot_only,314102,1,0.5
primary_step_0,0,robot_only,314103,0,0.5
primary_step_0,0,robot_only,314103,1,0.5
primary_step_0,0,robot_only,314104,0,0.5
primary_step_0,0,robot_only,314104,1,0.5
primary_step_0,0,robot_only,314105,0,0.5
primary_step_0,0,robot_only,314105,1,0.5
primary_step_0,0,robot_only,314106,0,0.5
primary_step_0,0,robot_only,314106,1,0.5
primary_step_0,0,robot_only,314107,0,0.5
primary_step_0,0,robot_only,314107,1,0.5
primary_step_0,0,robot_only,314108,0,0.5
primary_step_0,0,robot_only,314108,1,0.5
primary_step_0,0,robot_only,314109,0,0.5
primary_step_0,0,robot_only,314109,1,0.5
primary_step_0,0,robot_only,314110,0,0.5
primary_step_0,0,robot_only,314110,1,0.5
primary_step_0,0,robot_only,314111,0,0.5
primary_step_0,0,robot_only,314111,1,0.5
primary_step_0,0,robot_only,314112,0,0.5
primary_step_0,0,robot_only,314112,1,0.5
primary_step_0,0,robot_only,314113,0,0.5
primary_step_0,0,robot_only,314113,1,0.5
primary_step_0,0,robot_only,314114,0,0.5
primary_step_0,0,robot_only,314114,1,0.5
primary_step_0,0,robot_only,314115,0,0.5
primary_step_0,0,robot_only,314115,1,0.5
primary_step_0,0,robot_only,314116,0,0.5
primary_step_0,0,robot_only,314116,1,0.5
primary_step_0,0,robot_only,314117,0,0.5
primary_step_0,0,robot_only,314117,1,0.5
primary_step_0,0,robot_only,314118,0,0.5
primary_step_0,0,robot_only,314118,1,0.5
primary_step_0,0,robot_only,314119,0,0.5
primary_step_0,0,robot_only,314119,1,0.5
primary_step_0,0,robot_only,314120,0,0.5
primary_step_0,0,robot_only,314120,1,0.5
primary_step_0,0,robot_only,314121,0,0.5
primary_step_0,0,robot_only,314121,1,0.5
primary_step_0,0,robot_only,314122,0,0.5
primary_step_0,0,robot_only,314122,1,0.5
primary_step_0,0,robot_only,314123,0,0.5
primary_step_0,0,robot_only,314123,1,0.5
primary_step_0,0,robot_only,314124,0,0.5
primary_step_0,0,robot_only,314124,1,0.5
primary_step_0,0,robot_only,314125,0,0.5
primary_step_0,0,robot_only,314125,1,0.5
primary_step_0,0,robot_only,314126,0,0.5
primary_step_0,0,robot_only,314126,1,0.5
primary_step_0,0,robot_only,314127,0,0.5
primary_step_0,0,robot_only,314127,1,0.5
primary_step_0,0,position_proprio_single,314000,0,0.5
primary_step_0,0,position_proprio_single,314000,1,0.5
primary_step_0,0,position_proprio_single,314001,0,0.5
